HomePlanet,CryoSleep,Destination,VIP,Deck,Side,Age_group,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,Group_size,Solo,Family_size,TotalSpending,HasSpending,NoSpending,Age_missing,CryoSleep_missing,RoomService_ratio,FoodCourt_ratio,ShoppingMall_ratio,Spa_ratio,VRDeck_ratio
0,0,2,0,5,1,0,35.0,127.0,629.0,59.0,86.0,0.0,482.0,1,1,2,901.0,1,0,0,0,0.14079822616407983,0.697339246119734,0.06541019955654102,0.09534368070953436,0.0
0,1,2,0,6,0,4,23.0,0.0,0.0,0.0,0.0,0.0,405.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,0,36.0,59.0,59.0,850.0,0.0,2.0,518.0,1,1,6,970.0,1,0,0,0,0.0607621009268795,0.0607621009268795,0.8753861997940268,0.0,0.0020597322348094747
0,0,2,0,8,2,0,36.0,3.0,755.0,0.0,33.0,0.0,-1.0,1,1,2,791.0,1,0,0,0,0.003787878787878788,0.9532828282828283,0.0,0.041666666666666664,0.0
2,1,2,0,5,1,0,35.0,0.0,0.0,0.0,0.0,0.0,484.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,3,15.0,756.0,3.0,43.0,30.0,45.0,486.0,1,1,3,877.0,1,0,0,0,0.8610478359908884,0.003416856492027335,0.0489749430523918,0.03416856492027335,0.05125284738041002
1,0,3,1,2,0,0,39.0,381.0,1222.0,1104.0,121.0,2827.0,89.0,1,1,2,5655.0,1,0,0,0,0.06736209335219236,0.21605374823196605,0.19519094766619519,0.021393210749646393,0.49982319660537483
0,0,0,0,6,0,0,48.0,283.0,0.0,3.0,0.0,106.0,408.0,1,1,7,392.0,1,0,0,0,0.7201017811704835,0.0,0.007633587786259542,0.0,0.2697201017811705
2,1,2,0,5,1,0,47.0,0.0,0.0,0.0,0.0,0.0,490.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,0,4,21.0,0.0,0.0,0.0,0.0,0.0,76.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,0,31.0,0.0,0.0,0.0,0.0,0.0,76.0,2,0,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,8,2,3,13.0,0.0,956.0,22.0,41.0,0.0,-1.0,1,1,1,1019.0,1,0,0,0,0.0,0.9372549019607843,0.021568627450980392,0.04019607843137255,0.0
0,0,2,0,5,0,0,32.0,0.0,1010.0,0.0,0.0,0.0,521.0,1,1,2,1010.0,1,0,0,0,0.0,0.9990108803165183,0.0,0.0,0.0
0,2,1,0,5,1,4,22.0,0.0,1185.0,3.0,0.0,0.0,493.0,1,1,3,1188.0,1,0,0,1,0.0,0.9966358284272497,0.002523128679562658,0.0,0.0
2,1,0,0,5,0,0,40.0,0.0,0.0,0.0,0.0,0.0,524.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,3,15.0,0.0,0.0,0.0,0.0,0.0,409.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,3,0,6,1,0,33.0,878.0,10.0,0.0,0.0,0.0,410.0,1,1,2,888.0,1,0,0,0,0.9876265466816648,0.01124859392575928,0.0,0.0,0.0
2,1,2,0,4,1,4,28.0,0.0,0.0,0.0,0.0,0.0,180.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,3,17.0,0.0,0.0,0.0,0.0,0.0,494.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,20.0,0.0,636.0,0.0,4.0,0.0,495.0,1,1,4,640.0,1,0,0,0,0.0,0.9921996879875195,0.0,0.0062402496099844,0.0
0,0,2,0,5,0,0,42.0,0.0,592.0,112.0,0.0,0.0,528.0,1,1,5,704.0,1,0,0,0,0.0,0.8397163120567376,0.15886524822695036,0.0,0.0
0,1,2,0,6,0,3,18.0,0.0,0.0,0.0,0.0,0.0,413.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,5,0,4,27.0,824.0,0.0,5649.0,133.0,0.0,529.0,1,1,1,6606.0,1,0,0,0,0.12471621008021795,0.0,0.8550022703193583,0.020130164976540032,0.0
2,1,2,0,5,1,0,32.0,0.0,0.0,0.0,0.0,0.0,497.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,19.0,0.0,0.0,0.0,0.0,0.0,411.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,1,9.0,0.0,0.0,0.0,0.0,0.0,411.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,0,36.0,904.0,49.0,123.0,199.0,72.0,530.0,1,1,4,1347.0,1,0,0,0,0.6706231454005934,0.03635014836795252,0.09124629080118694,0.1476261127596439,0.05341246290801187
0,1,2,0,6,0,4,21.0,0.0,0.0,0.0,0.0,0.0,416.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,2,1,0,0,40.0,0.0,0.0,0.0,0.0,0.0,79.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,0,42.0,0.0,0.0,0.0,0.0,0.0,418.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,0,40.0,0.0,0.0,0.0,0.0,0.0,532.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,4,22.0,0.0,0.0,0.0,0.0,0.0,532.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,0,3,15.0,81.0,0.0,2267.0,0.0,0.0,157.0,1,1,2,2348.0,1,0,0,0,0.034482758620689655,0.0,0.9650915283099191,0.0,0.0
0,1,2,0,6,1,0,38.0,0.0,0.0,0.0,0.0,0.0,414.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,1,3,15.0,0.0,156.0,699.0,45.0,0.0,501.0,2,0,3,900.0,1,0,0,0,0.0,0.17314095449500555,0.7758046614872364,0.049944506104328525,0.0
0,1,1,0,6,0,4,24.0,0.0,0.0,0.0,0.0,0.0,423.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,22.0,0.0,0.0,0.0,0.0,0.0,415.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,24.0,2469.0,0.0,0.0,0.0,56.0,502.0,1,1,3,2525.0,1,0,0,0,0.9774346793349169,0.0,0.0,0.0,0.022169437846397466
0,0,2,0,6,1,4,25.0,5.0,524.0,267.0,0.0,982.0,417.0,1,1,2,1778.0,1,0,0,0,0.002810567734682406,0.29454749859471613,0.15008431703204048,0.0,0.5519955030916245
0,0,2,0,5,0,4,22.0,644.0,2.0,0.0,83.0,0.0,538.0,1,1,2,729.0,1,0,0,0,0.8821917808219178,0.0027397260273972603,0.0,0.1136986301369863,0.0
0,0,2,0,5,0,2,57.0,4.0,0.0,702.0,37.0,0.0,539.0,1,1,1,743.0,1,0,0,0,0.005376344086021506,0.0,0.9435483870967742,0.04973118279569892,0.0
2,0,2,0,5,1,4,25.0,938.0,0.0,206.0,0.0,289.0,503.0,1,1,3,1433.0,1,0,0,0,0.6541143654114365,0.0,0.14365411436541142,0.0,0.201534170153417
0,0,2,0,5,0,4,21.0,0.0,0.0,1352.0,0.0,182.0,540.0,1,1,1,1534.0,1,0,0,0,0.0,0.0,0.8807817589576548,0.0,0.11856677524429968
0,1,0,0,6,0,0,41.0,0.0,0.0,0.0,0.0,0.0,425.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,1,4,27.0,11567.0,246.0,0.0,5957.0,496.0,94.0,1,1,1,18266.0,1,0,0,0,0.6332183719275196,0.013466907538183609,0.0,0.32610718782503967,0.02715278918267915
0,0,2,0,5,1,3,18.0,419.0,134.0,0.0,311.0,0.0,506.0,1,1,2,864.0,1,0,0,0,0.484393063583815,0.15491329479768787,0.0,0.35953757225433525,0.0
0,0,2,0,5,1,2,61.0,1.0,0.0,328.0,241.0,873.0,507.0,3,0,3,1443.0,1,0,0,0,0.0006925207756232687,0.0,0.22714681440443213,0.16689750692520774,0.6045706371191135
0,1,2,0,6,1,1,9.0,0.0,0.0,0.0,0.0,0.0,418.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,2,2,0,6,1,1,1.0,0.0,0.0,0.0,0.0,0.0,418.0,3,0,3,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,27.0,0.0,196.0,7.0,0.0,1325.0,546.0,1,1,4,1528.0,1,0,0,0,0.0,0.12818835840418574,0.004578155657292348,0.0,0.8665794637017659
0,0,2,0,8,2,4,20.0,0.0,0.0,0.0,631.0,350.0,-1.0,3,0,6,981.0,1,0,0,0,0.0,0.0,0.0,0.6425661914460286,0.3564154786150713
0,1,1,0,6,0,1,2.0,0.0,0.0,0.0,0.0,0.0,429.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,5,0.0,0.0,0.0,0.0,0.0,0.0,429.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,4,25.0,0.0,0.0,0.0,0.0,0.0,509.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,22.0,2.0,12.0,0.0,630.0,59.0,512.0,1,1,5,703.0,1,0,0,0,0.002840909090909091,0.017045454545454544,0.0,0.8948863636363636,0.08380681818181818
2,0,2,1,5,0,0,32.0,733.0,11.0,1819.0,34.0,1.0,548.0,1,1,1,2598.0,1,0,0,0,0.28203155059638324,0.004232397075798384,0.6998845709888418,0.013081954597922277,0.00038476337052712584
2,0,2,0,3,1,4,28.0,1.0,0.0,195.0,62.0,2406.0,89.0,1,1,1,2664.0,1,0,0,0,0.000375234521575985,0.0,0.07317073170731707,0.02326454033771107,0.9028142589118199
1,1,2,0,2,1,0,43.0,0.0,0.0,0.0,0.0,0.0,96.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,0,4,28.0,0.0,774.0,2760.0,4171.0,118.0,92.0,1,1,2,7823.0,1,0,0,0,0.0,0.09892638036809816,0.35276073619631904,0.53310327198364,0.015081799591002046
1,1,0,0,1,1,0,32.0,0.0,0.0,0.0,0.0,0.0,101.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,1,2,54.0,0.0,373.0,0.0,400.0,3217.0,101.0,5,0,5,3990.0,1,0,0,0,0.0,0.09346028564269607,0.0,0.10022550739163116,0.8060636431971937
1,0,2,0,1,1,4,27.0,0.0,0.0,0.0,6.0,3223.0,101.0,5,0,5,3229.0,1,0,0,0,0.0,0.0,0.0,0.0018575851393188853,0.9978328173374613
1,1,2,0,1,1,4,30.0,0.0,0.0,0.0,0.0,0.0,101.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,4,25.0,0.0,0.0,0.0,0.0,0.0,101.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,0,39.0,1236.0,0.0,849.0,0.0,0.0,553.0,1,1,3,2085.0,1,0,0,0,0.5925215723873442,0.0,0.40699904122722913,0.0,0.0
0,0,2,0,6,0,3,14.0,100.0,3821.0,133.0,116.0,8.0,433.0,1,1,4,4178.0,1,0,0,0,0.023929169657812874,0.9143335726250299,0.031825795644891124,0.027757836803062933,0.00191433357262503
0,0,2,0,6,1,1,8.0,0.0,0.0,0.0,0.0,0.0,425.0,2,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,22.0,0.0,75.0,688.0,42.0,3.0,425.0,2,0,6,808.0,1,0,0,0,0.0,0.09270704573547589,0.8504326328800988,0.0519159456118665,0.003708281829419036
1,0,2,0,1,0,4,27.0,0.0,263.0,1.0,8580.0,0.0,82.0,1,1,94,8844.0,1,0,0,0,0.0,0.02973431317128321,0.00011305822498586772,0.9700395703787451,0.0
0,1,1,0,6,1,0,43.0,0.0,0.0,0.0,0.0,0.0,427.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,3,16.0,2730.0,397.0,0.0,0.0,56.0,518.0,1,1,3,3183.0,1,0,0,0,0.8574120603015075,0.12468592964824121,0.0,0.0,0.017587939698492462
0,0,2,0,6,0,0,40.0,4.0,0.0,0.0,1759.0,0.0,436.0,1,1,2,1763.0,1,0,0,0,0.0022675736961451248,0.0,0.0,0.9971655328798186,0.0
1,1,2,0,1,0,0,48.0,0.0,0.0,0.0,0.0,0.0,84.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,0,4,25.0,0.0,10754.0,3.0,345.0,478.0,93.0,2,0,2,11580.0,1,0,0,0,0.0,0.92858993178482,0.00025904498747949227,0.02979017356014161,0.0412745013383991
1,0,2,0,2,1,4,29.0,0.0,2074.0,0.0,6.0,320.0,98.0,1,1,2,2400.0,1,0,0,0,0.0,0.8638067471886713,0.0,0.0024989587671803417,0.13327780091628488
0,0,1,0,5,1,2,60.0,0.0,245.0,0.0,985.0,0.0,519.0,1,1,2,1230.0,1,0,0,0,0.0,0.1990251827782291,0.0,0.8001624695369618,0.0
3,1,2,0,6,1,4,22.0,0.0,0.0,0.0,0.0,0.0,430.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,0,37.0,0.0,0.0,0.0,0.0,0.0,104.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,0,35.0,0.0,0.0,0.0,0.0,0.0,104.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,4,23.0,855.0,1296.0,3765.0,0.0,0.0,560.0,1,1,3,5916.0,1,0,0,0,0.1444989014703397,0.2190299138076728,0.6363021801588643,0.0,0.0
2,0,2,0,4,0,4,24.0,671.0,0.0,344.0,0.0,6.0,162.0,2,0,3,1021.0,1,0,0,0,0.6565557729941291,0.0,0.33659491193737767,0.0,0.005870841487279843
2,0,2,0,5,0,3,15.0,1416.0,0.0,1184.0,3.0,0.0,562.0,2,0,3,2603.0,1,0,0,0,0.543778801843318,0.0,0.45468509984639016,0.001152073732718894,0.0
1,0,2,0,3,0,3,18.0,0.0,0.0,0.0,1685.0,0.0,80.0,2,0,3,1685.0,1,0,0,0,0.0,0.0,0.0,0.9994068801897983,0.0
1,1,0,0,3,0,3,14.0,0.0,0.0,0.0,0.0,0.0,80.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,3,1,0,39.0,2194.0,1034.0,21.0,0.0,0.0,92.0,3,0,3,3249.0,1,0,0,0,0.6750769230769231,0.3181538461538462,0.006461538461538461,0.0,0.0
2,1,2,0,5,1,1,12.0,0.0,0.0,0.0,0.0,0.0,524.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,1,0,43.0,1259.0,0.0,0.0,963.0,0.0,524.0,3,0,3,2222.0,1,0,0,0,0.5663517768780927,0.0,0.0,0.4331983805668016,0.0
2,0,2,0,5,1,0,45.0,16.0,0.0,1103.0,0.0,0.0,526.0,1,1,3,1119.0,1,0,0,0,0.014285714285714285,0.0,0.9848214285714286,0.0,0.0
0,1,2,2,6,1,4,24.0,0.0,0.0,0.0,0.0,0.0,434.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,2,52.0,0.0,295.0,0.0,0.0,233.0,566.0,1,1,4,528.0,1,0,0,0,0.0,0.55765595463138,0.0,0.0,0.44045368620037806
0,0,2,0,6,0,3,18.0,798.0,2.0,0.0,8.0,0.0,441.0,1,1,2,808.0,1,0,0,0,0.9864029666254636,0.002472187886279357,0.0,0.009888751545117428,0.0
0,1,1,0,6,1,0,38.0,0.0,0.0,0.0,0.0,0.0,436.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,5,26.0,0.0,765.0,3.0,14.0,1.0,443.0,1,1,2,783.0,1,0,1,0,0.0,0.9757653061224489,0.003826530612244898,0.017857142857142856,0.0012755102040816326
0,1,2,0,6,1,4,28.0,0.0,0.0,0.0,0.0,0.0,437.0,1,1,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,19.0,0.0,0.0,0.0,802.0,7.0,445.0,1,1,3,809.0,1,0,0,0,0.0,0.0,0.0,0.9901234567901235,0.008641975308641974
0,0,1,0,5,1,0,45.0,3.0,31.0,60.0,515.0,0.0,531.0,2,0,1,609.0,1,0,0,0,0.004918032786885246,0.05081967213114754,0.09836065573770492,0.8442622950819673,0.0
0,0,2,0,5,1,4,27.0,0.0,0.0,1388.0,0.0,15.0,531.0,2,0,5,1403.0,1,0,0,0,0.0,0.0,0.9886039886039886,0.0,0.010683760683760684
0,1,0,0,6,1,3,15.0,0.0,0.0,0.0,0.0,0.0,440.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,22.0,0.0,130.0,39.0,457.0,0.0,441.0,1,1,2,626.0,1,0,0,0,0.0,0.20733652312599682,0.06220095693779904,0.7288676236044657,0.0
0,0,2,0,5,0,4,23.0,0.0,102.0,0.0,0.0,587.0,574.0,1,1,4,689.0,1,0,0,0,0.0,0.14782608695652175,0.0,0.0,0.8507246376811595
1,0,2,0,2,1,0,32.0,0.0,442.0,0.0,1700.0,315.0,101.0,1,1,1,2457.0,1,0,0,0,0.0,0.17982099267697316,0.0,0.6916192026037429,0.12815296989422295
0,0,2,0,6,1,3,15.0,0.0,34.0,861.0,0.0,47.0,445.0,1,1,4,942.0,1,0,0,0,0.0,0.036055143160127257,0.9130434782608695,0.0,0.04984093319194061
1,1,2,1,0,1,4,30.0,0.0,0.0,0.0,0.0,0.0,33.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,2,60.0,454.0,1.0,91.0,1.0,227.0,577.0,1,1,4,774.0,1,0,0,0,0.5858064516129032,0.0012903225806451613,0.11741935483870967,0.0012903225806451613,0.2929032258064516
0,2,2,0,5,1,0,50.0,0.0,104.0,6.0,1940.0,1.0,534.0,1,1,2,2051.0,1,0,0,1,0.0,0.050682261208576995,0.0029239766081871343,0.9454191033138402,0.0004873294346978557
0,2,2,0,6,0,0,45.0,545.0,63.0,38.0,3.0,369.0,451.0,1,1,4,1018.0,1,0,0,1,0.534838076545633,0.06182531894013739,0.03729146221786065,0.002944062806673209,0.3621197252208047
2,0,2,0,4,0,4,24.0,915.0,0.0,67.0,0.0,67.0,170.0,7,0,4,1049.0,1,0,0,0,0.8714285714285714,0.0,0.06380952380952382,0.0,0.06380952380952382
2,0,2,0,5,0,4,22.0,842.0,0.0,431.0,52.0,0.0,579.0,7,0,3,1325.0,1,0,0,0,0.6349924585218703,0.0,0.3250377073906486,0.0392156862745098,0.0
2,0,2,0,5,0,4,20.0,1.0,0.0,2638.0,0.0,0.0,579.0,7,0,4,2639.0,1,0,0,0,0.0003787878787878788,0.0,0.9992424242424243,0.0,0.0
2,1,0,0,5,0,4,19.0,0.0,0.0,0.0,0.0,0.0,579.0,7,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,0,40.0,203.0,2.0,112.0,0.0,1065.0,579.0,7,0,3,1382.0,1,0,0,0,0.1467823571945047,0.0014461315979754157,0.08098336948662328,0.0,0.7700650759219089
2,1,2,0,5,0,3,14.0,0.0,0.0,0.0,0.0,0.0,579.0,7,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,3,18.0,0.0,0.0,0.0,0.0,0.0,579.0,7,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,0,0,4,1,4,20.0,0.0,0.0,0.0,0.0,0.0,191.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,3,0,0,35.0,0.0,0.0,0.0,0.0,0.0,84.0,1,1,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,24.0,0.0,0.0,0.0,0.0,0.0,448.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,0,4,30.0,0.0,0.0,0.0,0.0,0.0,95.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,0,0,44.0,0.0,9662.0,0.0,1.0,1260.0,95.0,2,0,3,10923.0,1,0,0,0,0.0,0.8844745514463567,0.0,9.154155986818015e-05,0.115342365433907
0,0,2,0,4,0,0,42.0,0.0,0.0,85.0,0.0,703.0,172.0,3,0,6,788.0,1,0,0,0,0.0,0.0,0.10773130544993663,0.0,0.8910012674271229
0,1,2,0,6,0,1,3.0,0.0,0.0,0.0,0.0,0.0,456.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,19.0,6.0,697.0,0.0,0.0,0.0,583.0,3,0,6,703.0,1,0,0,0,0.008522727272727272,0.9900568181818182,0.0,0.0,0.0
1,1,2,0,3,0,2,69.0,0.0,0.0,0.0,0.0,0.0,85.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,6,1,0,50.0,0.0,0.0,0.0,0.0,0.0,451.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,6,0,3,15.0,144.0,0.0,0.0,6.0,379.0,459.0,1,1,9,529.0,1,0,0,0,0.27169811320754716,0.0,0.0,0.011320754716981131,0.7150943396226415
0,1,2,0,6,0,3,18.0,0.0,0.0,0.0,0.0,0.0,460.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,0,4,25.0,0.0,0.0,0.0,0.0,0.0,461.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,0,3,15.0,0.0,0.0,0.0,0.0,0.0,462.0,1,1,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,1,2,62.0,0.0,9724.0,0.0,47.0,14.0,106.0,1,1,2,9785.0,1,0,0,0,0.0,0.9936644185571224,0.0,0.004802779480891069,0.001430615164520744
0,0,2,0,5,0,4,19.0,0.0,9.0,0.0,1118.0,0.0,589.0,1,1,8,1127.0,1,0,0,0,0.0,0.007978723404255319,0.0,0.9911347517730497,0.0
0,1,2,0,6,0,4,29.0,0.0,0.0,0.0,0.0,0.0,463.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,1,4,28.0,16.0,0.0,0.0,0.0,1317.0,541.0,1,1,3,1333.0,1,0,0,0,0.01199400299850075,0.0,0.0,0.0,0.987256371814093
1,1,0,0,2,0,4,25.0,0.0,0.0,0.0,0.0,0.0,97.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,3,0,2,0,4,22.0,0.0,0.0,0.0,0.0,0.0,97.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,0,1,0,35.0,0.0,0.0,0.0,0.0,0.0,34.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,0,1,2,61.0,0.0,0.0,0.0,0.0,0.0,34.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,0,1,4,26.0,0.0,0.0,0.0,0.0,0.0,34.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,8,2,4,19.0,0.0,0.0,0.0,0.0,1201.0,-1.0,1,1,4,1201.0,1,0,0,0,0.0,0.0,0.0,0.0,0.9991680532445923
2,0,2,0,5,1,1,2.0,0.0,0.0,0.0,0.0,0.0,543.0,4,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,5,0.0,0.0,0.0,0.0,0.0,0.0,543.0,4,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,1,4,26.0,1208.0,90.0,1.0,0.0,0.0,192.0,4,0,5,1299.0,1,0,0,0,0.9292307692307692,0.06923076923076923,0.0007692307692307692,0.0,0.0
2,1,2,0,5,1,1,6.0,0.0,0.0,0.0,0.0,0.0,543.0,4,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,0,4,23.0,5.0,0.0,0.0,49.0,668.0,590.0,1,1,2,722.0,1,0,0,0,0.006915629322268326,0.0,0.0,0.0677731673582296,0.9239280774550485
3,1,0,0,3,0,0,50.0,0.0,0.0,0.0,0.0,0.0,87.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,1,3,18.0,2366.0,0.0,238.0,0.0,0.0,548.0,1,1,5,2604.0,1,0,0,0,0.9082533589251439,0.0,0.09136276391554703,0.0,0.0
0,1,2,0,6,1,1,7.0,0.0,0.0,0.0,0.0,0.0,453.0,4,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,1,3.0,0.0,0.0,0.0,0.0,0.0,453.0,4,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,2,2,0,6,1,1,3.0,0.0,0.0,0.0,0.0,0.0,453.0,4,0,6,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,0,37.0,0.0,0.0,1631.0,0.0,75.0,453.0,4,0,6,1706.0,1,0,0,0,0.0,0.0,0.955477445811365,0.0,0.043936731107205626
0,0,2,0,4,0,4,25.0,0.0,5.0,12.0,978.0,0.0,177.0,1,1,1,995.0,1,0,0,0,0.0,0.0050200803212851405,0.012048192771084338,0.9819277108433735,0.0
0,0,2,0,5,0,4,22.0,0.0,0.0,0.0,0.0,1128.0,594.0,1,1,3,1128.0,1,0,0,0,0.0,0.0,0.0,0.0,0.9991142604074402
2,0,2,0,5,1,4,20.0,91.0,0.0,10.0,1187.0,0.0,549.0,1,1,1,1288.0,1,0,0,0,0.07059736229635376,0.0,0.007757951900698216,0.9208688906128782,0.0
2,0,2,0,5,0,0,32.0,2436.0,0.0,18.0,9.0,0.0,596.0,1,1,3,2463.0,1,0,0,0,0.9886363636363636,0.0,0.007305194805194805,0.0036525974025974025,0.0
0,0,2,0,4,1,0,34.0,0.0,0.0,573.0,214.0,0.0,195.0,1,1,2,787.0,1,0,0,0,0.0,0.0,0.7271573604060914,0.2715736040609137,0.0
1,1,0,0,2,1,0,47.0,0.0,0.0,0.0,0.0,0.0,111.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,23.0,11.0,0.0,0.0,0.0,1281.0,550.0,1,1,2,1292.0,1,0,0,0,0.008507347254447023,0.0,0.0,0.0,0.9907192575406032
